Категория;Товар;ХЗ;Ед. Изм.;Цена (BYN), руб, коп
Отделочные ПВХ панели и планки;Стартовый профиль белый Декопласт;Альта-Профиль (Россия);шт.;0,97
Отделочные ПВХ панели и планки;Угол белый Декопласт (внутр/ наружн);Альта-Профиль (Россия);шт.;1,33
Отделочные ПВХ панели и планки;Декопласт (Россия);Альта-Профиль (Россия); ;
Отделочные ПВХ панели и планки;Бордюр ПВХ Декопласт;Альта-Профиль (Россия);шт.;1,68
Отделочные ПВХ панели и планки;Угол ПВХ  10х10мм Декопласт (белый);Альта-Профиль (Россия);шт.;0,44
Отделочные ПВХ панели и планки;Угол ПВХ  15х15мм Декопласт (белый);Альта-Профиль (Россия);шт.;0,64
Отделочные ПВХ панели и планки;Угол ПВХ  20х10мм Декопласт(белый);Альта-Профиль (Россия);шт.;0,64
Отделочные ПВХ панели и планки;Угол ПВХ  20х20мм Декопласт (белый);Альта-Профиль (Россия);шт.;0,82
Отделочные ПВХ панели и планки;Угол ПВХ  25х25мм Декопласт (белый);Альта-Профиль (Россия);шт.;1,01
Отделочные ПВХ панели и планки;Угол ПВХ  30х30мм 3,0м Декопласт (белый);Альта-Профиль (Россия);шт.;1,28
Отделочные ПВХ панели и планки;Угол ПВХ  30х30мм Декопласт (белый);Альта-Профиль (Россия);шт.;1,18
Отделочные ПВХ панели и планки;Угол ПВХ  40х40мм Декопласт (белый);Альта-Профиль (Россия);шт.;1,86
Отделочные ПВХ панели и планки;Угол ПВХ  50х50мм Декопласт (белый);Альта-Профиль (Россия);шт.;2,32
Отделочные ПВХ панели и планки;Угол ПВХ LUX 30х30 мм Декопласт (цветной);Альта-Профиль (Россия);шт.;1,33
Отделочные ПВХ панели и планки;Угол ПВХ LUХ 15х15мм Декопласт (цветной);Альта-Профиль (Россия);шт.;0,6
Отделочные ПВХ панели и планки;Угол ПВХ LUХ 20х10мм Декопласт (цветной);Альта-Профиль (Россия);шт.;0,8
Отделочные ПВХ панели и планки;Угол ПВХ LUХ 20х20мм Декопласт (цветной);Альта-Профиль (Россия);шт.;0,92
Отделочные ПВХ панели и планки;Росмат (Россия);Альта-Профиль (Россия); ;
Отделочные ПВХ панели и планки;Угол с тиснением (RICO Moulding) 20 х 20 х 2700;Альта-Профиль (Россия);шт;1,03
Отделочные ПВХ панели и планки;Угол с тиснением (RICO Moulding) 20 х 20 х 2700 (с текстурой);Альта-Профиль (Россия);шт;1,03
Отделочные ПВХ панели и планки;Угол с тиснением (RICO Moulding) 30 х 30 х 2700;Альта-Профиль (Россия);шт;1,57
Отделочные ПВХ панели и планки;Угол с тиснением (RICO Moulding) 30 х 30 х 2700 (с текстурой);Альта-Профиль (Россия);шт;1,6
Отделочные ПВХ панели и планки;Угол с тиснением (RICO Moulding) 40 х 40 х 2700;Альта-Профиль (Россия);шт;2,29
Отделочные ПВХ панели и планки;Угол с тиснением (RICO Moulding) 40 х 40 х 2700 (с текстурой);Альта-Профиль (Россия);шт;2,33
Панели ПВХ;"Панели ПВХ ""Novita"" Акватон-ПКП (0,25x2,7м)";Акватон-ПКП (Россия);м.кв.;11,32
Панели ПВХ;"Панели ПВХ ""Novita"" Акватон-ПКП (0,30x2,7м)";Акватон-ПКП (Россия);м.кв.;11,53
Панели ПВХ;"Панели ПВХ ""Фриз""  Акватон-ПКП (0.25x2,7м)";Акватон-ПКП (Россия);м.кв.;10,19
Панели ПВХ;Панели потолочные ПВХ Акватон (1800x1500x9мм);Акватон-ПКП (Россия);комп.;44,76
Панели ПВХ;Панели потолочный ПВХ Акватон (2000x2000x9мм);Акватон-ПКП (Россия);комп.;63,36
Плинтус потолочный;С01/25 Плинтус потолочный белый 25x15x2000;"Плинтус потолочный ""Солид""";шт.;0,32
Плинтус потолочный;С03/35 Плинтус потолочный белый 32x32x2000;"Плинтус потолочный ""Солид""";шт.;0,53
Плинтус потолочный;С04/50 Плинтус потолочный белый 46x46x2000;"Плинтус потолочный ""Солид""";шт.;0,82
Плинтус потолочный;С06/30 Плинтус потолочный белый 30x30x2000;"Плинтус потолочный ""Солид""";шт.;0,6
Плинтус потолочный;С07/50 Плинтус потолочный белый 50x50x2000;"Плинтус потолочный ""Солид""";шт.;0,79
Плинтус потолочный;С09/15 Плинтус потолочный белый 15x15x2000;"Плинтус потолочный ""Солид""";шт.;0,29
Плинтус потолочный;С102/80 Плинтус потолочный резной 35x70x2000;"Плинтус потолочный ""Солид""";шт.;2,33
Плинтус потолочный;С103/80 Плинтус потолочный резной 55x55x2000;"Плинтус потолочный ""Солид""";шт.;2,11
Плинтус потолочный;С105/70 Плинтус потолочный резной 30x60x2000;"Плинтус потолочный ""Солид""";шт.;1,91
Плинтус потолочный;С108/80 Плинтус потолочный резной 40x70x2000;"Плинтус потолочный ""Солид""";шт.;2,16
Плинтус потолочный;С11/25 Плинтус потолочный белый 25x21x2000;"Плинтус потолочный ""Солид""";шт.;0,32
Плинтус потолочный;С110/90 Плинтус потолочный /резной/ 41x80x2000;"Плинтус потолочный ""Солид""";шт.;2,53
Плинтус потолочный;С116/70 Плинтус потолочный резной 32x60x2000;"Плинтус потолочный ""Солид""";шт.;1,98
Плинтус потолочный;С117/100 Плинтус потолочный резной 70x70x2000;"Плинтус потолочный ""Солид""";шт.;2,94
Плинтус потолочный;С12/35 Плинтус потолочный белый 32x27x2000;"Плинтус потолочный ""Солид""";шт.;0,52
Плинтус потолочный;С121/45 Плинтус потолочный резной 30x30x2000;"Плинтус потолочный ""Солид""";шт.;1,32
Плинтус потолочный;С13/50 Плинтус потолочный белый 42x42x2000;"Плинтус потолочный ""Солид""";шт.;0,98
Плинтус потолочный;С159/70 Плинтус потолочный резной 42x56x2000;"Плинтус потолочный ""Солид""";шт.;2,09
Плинтус потолочный;С203/60 Молдинг резной 57x2000;"Плинтус потолочный ""Солид""";шт.;1,98
Плинтус потолочный;С27/35 Плинтус потолочный белый 32x32x2000;"Плинтус потолочный ""Солид""";шт.;0,6
Плинтус потолочный;С30/45 Плинтус потолочный белый 41x41x2000;"Плинтус потолочный ""Солид""";шт.;0,9
Плинтус потолочный;С34/67 Плинтус потолочный белый 40x67x2000;"Плинтус потолочный ""Солид""";шт.;1,6
Сайдинг (ПВХ панели и планки для наружной отделки);АП-Наружный угол к фасадным панелям (камень, кирпич);Альта-Профиль (Россия);шт.;13,88
Сайдинг (ПВХ панели и планки для наружной отделки);АП-Наружный угол фигурный (камень скалистый, гранит,фагот);Альта-Профиль (Россия);шт.;14,93
Сайдинг (ПВХ панели и планки для наружной отделки);"АП-Планка ""J-профиль"" к фасадным панелям";Альта-Профиль (Россия);шт.;4,82
Сайдинг (ПВХ панели и планки для наружной отделки);"АП-Планка ""стартовая"" к фасадным панелям 2м";Альта-Профиль (Россия);шт.;4,94
Сайдинг (ПВХ панели и планки для наружной отделки);"АП-Планка облицовочная ""отделочный борт"" к фасадным панелям";Альта-Профиль (Россия);шт.;14,39
Сайдинг (ПВХ панели и планки для наружной отделки);АП-Фасадные панели (Камень скалистый/бутовый, Гранит, Фагот);Альта-Профиль (Россия);шт.;19,22
Сайдинг (ПВХ панели и планки для наружной отделки);АП-Фасадные панели (Камень, Кирпич, Кирпич Антик, Каньон);Альта-Профиль (Россия);шт.;18,4
Сайдинг (ПВХ панели и планки для наружной отделки);Панель акриловая BH-02 - 3,10м х 0,32м Blockhouse (дуб светл);Альта-Профиль (Россия);шт.;13,67
Сайдинг (ПВХ панели и планки для наружной отделки);Панель акриловая BH-03 - 3,10м х 0,226м Blockhouse (дуб светл);Альта-Профиль (Россия);шт.;7,33
Сайдинг (ПВХ панели и планки для наружной отделки);Панель виниловая BH-02 - 3,10м х 0,32м Blockhouse (беж/ золот);Альта-Профиль (Россия);шт.;10,56
Сайдинг (ПВХ панели и планки для наружной отделки);Панель виниловая BH-03 - 3,10м х 0,226м Blockhouse (беж/ золот);Альта-Профиль (Россия);шт.;6,3
Сайдинг (ПВХ панели и планки для наружной отделки);Панель виниловая T-01 Альта-сайдинг АП(лимон/св-сер,беж/кре/бел);Альта-Профиль (Россия);шт.;6,76
Сайдинг (ПВХ панели и планки для наружной отделки);"Панель виниловая АЛЯСКА ""Классик""";Альта-Профиль (Россия);шт.;4,34
Сайдинг (ПВХ панели и планки для наружной отделки);"Панель виниловая АЛЯСКА ""Люкс""";Альта-Профиль (Россия);шт.;5,56
Сайдинг (ПВХ панели и планки для наружной отделки);"Панель виниловая Т-01 ""KANADA плюс"" Премиум АП";Альта-Профиль (Россия);шт.;9,43
Сайдинг (ПВХ панели и планки для наружной отделки);"Панель виниловая Т-01 ""KANADA плюс"" Престиж АП (фист-й/зол/перс)";Альта-Профиль (Россия);шт.;7,76
Сайдинг (ПВХ панели и планки для наружной отделки);"ПЛАНКА ""J-trim"" Аляска А-15";Альта-Профиль (Россия);шт.;4,72
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка ""внутренний угол"" Аляска А-13";Альта-Профиль (Россия);шт.;11,56
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка ""наружный угол"" Аляска А-12";Альта-Профиль (Россия);шт.;13,25
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка ""околооконная"" Аляска  А-17";Альта-Профиль (Россия);шт.;13,25
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка ""соединительная"" Аляска  А-18";Альта-Профиль (Россия);шт.;11,56
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка ""фаска""  белая  АП";Альта-Профиль (Россия);шт.;17,16
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка ""фаска""  цветная АП";Альта-Профиль (Россия);шт.;21,06
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка ""финишная"" Аляска  А-14";Альта-Профиль (Россия);шт.;4,72
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка Т-11 ""начальная"" белая АП";Альта-Профиль (Россия);шт.;5,03
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка Т-12 ""наружный угол"" -3,05м ВН  Blockhouse";Альта-Профиль (Россия);шт.;17,93
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка Т-12 ""угол наружный"" цветная АП";Альта-Профиль (Россия);шт.;13,86
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка Т-13 ""внутренний угол"" -3,05м ВН   Blockhouse";Альта-Профиль (Россия);шт.;16,51
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка Т-13 ""угол внутренний""цветная АП";Альта-Профиль (Россия);шт.;11,98
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка Т-14 ""финишная"" коричневая  АП";Альта-Профиль (Россия);шт.;7,02
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка Т-14 ""финишная"" цветная АП";Альта-Профиль (Россия);шт.;5,86
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка Т-15 ""J-trim"" -3,66м ВН   Blockhouse";Альта-Профиль (Россия);шт.;8,22
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка Т-15 ""J-трим"" цветная АП";Альта-Профиль (Россия);шт.;5,86
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка Т-17 ""околооконная"" -3,05м ВН   Blockhouse";Альта-Профиль (Россия);шт.;17,93
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка Т-17 ""приоконная"" коричневая  АП";Альта-Профиль (Россия);шт.;16,62
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка Т-17 ""приоконная"" цветная АП";Альта-Профиль (Россия);шт.;13,84
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка Т-18 ""соединительная"" -3,05м ВН Blockhouse";Альта-Профиль (Россия);шт.;16,39
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка Т-18 ""соединительная"" цветная АП";Альта-Профиль (Россия);шт.;11,98
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-11 ""начальная"" белая ВОКС";ВОКС (Беларусь-Польша);м.п.;1,07
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-12  ""угол наружный"" SX  ВОКС (ясень, дуб, бук)";ВОКС (Беларусь-Польша);м.п.;6,02
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-12  ""угол наружный"" белая ВОКС";ВОКС (Беларусь-Польша);м.п.;3,84
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-12  ""угол наружный"" цветная ВОКС";ВОКС (Беларусь-Польша);м.п.;3,96
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-13  ""угол внутренний"" белая ВОКС";ВОКС (Беларусь-Польша);м.п.;3,59
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-13  ""угол внутренний"" цветная ВОКС";ВОКС (Беларусь-Польша);м.п.;3,76
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-13 ""угол внутренний"" SX (ВОКС) (ясень, дуб, бук)";ВОКС (Беларусь-Польша);м.п.;4,13
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-14  ""финишная планка"" SVP ВОКС(дуб нат.дуб серый)";ВОКС (Беларусь-Польша);м.п.;1,74
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-14  ""финишная""  SX  ВОКС (ясень, дуб, бук)";ВОКС (Беларусь-Польша);м.п.;1,8
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-14  ""финишная"" белая ВОКС";ВОКС (Беларусь-Польша);м.п.;1,43
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-14  ""финишная"" цветная ВОКС";ВОКС (Беларусь-Польша);м.п.;1,56
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-15  ""J-трим"" SX  ВОКС (ясень, дуб, бук)";ВОКС (Беларусь-Польша);м.п.;1,93
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-15  ""J-трим"" белая ВОКС";ВОКС (Беларусь-Польша);м.п.;1,1
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-15  ""J-трим"" цветная ВОКС";ВОКС (Беларусь-Польша);м.п.;1,36
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-15 ""J-планка"" SVP (дуб)";ВОКС (Беларусь-Польша);м.п.;2,5
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-16  ""навесная"" белая ВОКС";ВОКС (Беларусь-Польша);м.п.;1,81
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-16  ""навесная"" цветная ВОКС";ВОКС (Беларусь-Польша);м.п.;1,94
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-17  ""приоконная"" белая ВОКС";ВОКС (Беларусь-Польша);м.п.;5
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-17  ""приоконная"" цветная ВОКС";ВОКС (Беларусь-Польша);м.п.;5,74
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-18  ""соединительная"" SX ВОКС (ясень, дуб, бук)";ВОКС (Беларусь-Польша);м.п.;5,08
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-18  ""соединительная"" белая ВОКС";ВОКС (Беларусь-Польша);м.п.;3,32
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-18  ""соединительная"" цветная ВОКС";ВОКС (Беларусь-Польша);м.п.;3,53
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-18 ""соединительная"" SVP ВОКС (дуб нат., дуб серый)";ВОКС (Беларусь-Польша);м.п.;5,22
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-19  ""J-фаска"" белая ВОКС";ВОКС (Беларусь-Польша);м.п.;5,45
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-19  ""J-фаска"" цветная ВОКС";ВОКС (Беларусь-Польша);м.п.;6,36
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-20  ""приоконная широкая"" белая ВОКС";ВОКС (Беларусь-Польша);м.п.;5,45
Сайдинг (ПВХ панели и планки для наружной отделки);"Планка S-20  ""приоконная широкая"" цветная ВОКС";ВОКС (Беларусь-Польша);м.п.;6,36
Сайдинг (ПВХ панели и планки для наружной отделки);Сайдинг  S-101 беж.крем. ВОКС;ВОКС (Беларусь-Польша);м.кв.;6,9
Сайдинг (ПВХ панели и планки для наружной отделки);Сайдинг  S-101 белый ВОКС;ВОКС (Беларусь-Польша);м.кв.;6,9
Сайдинг (ПВХ панели и планки для наружной отделки);Сайдинг  S-101 песочный ВОКС;ВОКС (Беларусь-Польша);м.кв.;6,9
Сайдинг (ПВХ панели и планки для наружной отделки);Сайдинг  S-101 св.-зел.,желт.,сер., янтарн., голуб.  ВОКС;ВОКС (Беларусь-Польша);м.кв.;6,9
Сайдинг (ПВХ панели и планки для наружной отделки);Сайдинг  SХ-05  ВОКС  system MAX-3 (дуб, бук);ВОКС (Беларусь-Польша);м.кв.;13,99
Сайдинг (ПВХ панели и планки для наружной отделки);Сайдинг SVP-01 (Дуб нат., дуб серый );ВОКС (Беларусь-Польша);м.кв.;9,8
Сайдинг (ПВХ панели и планки для наружной отделки);Соффит S-07/S-08 с перфорац./ без перфорац. (Дуб золотй/Орех);ВОКС (Беларусь-Польша);м.кв.;13,38
Сайдинг (ПВХ панели и планки для наружной отделки);Соффит SV-07 natur с перф.(Дуб темный, янтарный, медовый) ВОКС;ВОКС (Беларусь-Польша);м.кв.;12,89
Сайдинг (ПВХ панели и планки для наружной отделки);Соффит SV-07(S-07) с перфорацией (Белый) ВОКС;ВОКС (Беларусь-Польша);м.кв.;8,92
Сайдинг (ПВХ панели и планки для наружной отделки);Соффит SV-07(S-07) с перфорацией (Коричн., Графит.) ВОКС;ВОКС (Беларусь-Польша);м.кв.;8,92
Подоконники ПВХ;;;;
;Подоконники DEKOWIN NEW (Россия);; ;
;Заглушка  (Dekowin new); ;шт.;1
;Подоконник ПВХ  белый 10см  (Dekowin new); ;шт.;13,93
;Подоконник ПВХ  белый 15см  (Dekowin new); ;шт.;20,88
;Подоконник ПВХ  белый 20см  (Dekowin new); ;шт.;27,88
;Подоконник ПВХ  белый 25см  (Dekowin new); ;шт.;34,82
;Подоконник ПВХ  белый 30см  (Dekowin new); ;шт.;41,78
;Подоконник ПВХ  белый 35см  (Dekowin new); ;шт.;48,77
;Подоконник ПВХ  белый 40см  (Dekowin new); ;шт.;55,72
;Подоконник ПВХ  белый 45см  (Dekowin new); ;шт.;62,68
;Подоконник ПВХ  белый 50см  (Dekowin new); ;шт.;69,64
;Подоконник ПВХ  белый 60см  (Dekowin new); ;шт.;83,58
;Соединитель  (Dekowin new); ;шт.;1,58
Теплоизоляция;;;;
;HOTROCK (Россия);; ;
;Плита теплоиз., Хотрок  Акустик(1200x600x50*8) (ТИМ); ;м.кв.;2,96
;Плита теплоиз., Хотрок Лайт ЭКО(1200x600x100*4) (ТИМ); ;м.кв.;4,14
;Плита теплоиз., Хотрок Лайт ЭКО(1200x600x50*8) (ТИМ); ;м.кв.;2,09
;Плита теплоиз., Хотрок Фасад ПРО(1200x600x100*2) (ТИМ); ;м.кв.;13,39
;Плита теплоиз., Хотрок Фасад ПРО(1200x600x50*4) (ТИМ); ;м.кв.;6,7
;KNAUF (Россия);; ;
;KNAUF Теплозвукоизоляция ПРОФИТЕП 100 Оптима(РФ); ;м.кв.;3,64
;KNAUF Теплозвукоизоляция ПРОФИТЕП 50 Норма(РФ); ;м.кв.;1,82
;KNAUF Теплозвукоизоляция ТЕПЛО рулон (РФ); ;м.кв;1,58
;Прочие материалы для утепления фасадов (РБ);; ;
;Дюбель для теплоизоляции ДТ-120; ;шт.;0,16
;Дюбель для теплоизоляции ДТ-140; ;шт.;0,19
;Дюбель для теплоизоляции ДТ-160; ;шт.;0,2
;Дюбель для теплоизоляции ДТ-90; ;шт.;0,14
;Стеклосетка ССШ-160 (Полоцкстекловолокно); ;м.кв.;1,09
Пленка строительная;;;;
;Juta (Чехия);; ;
;Многослойный материал ЮТА Мембрана 115; ;м.кв.;2,21
;Пленка многослойная (армированная) ЮТА 90; ;м.кв.;1,03
;Строительная лента Jutafol SP 1; ;м.кв.;1,18
Дренажные системы;;;;
;Альта-Профиль (Россия);; ;
;Дождеприемник (черный) 0,312*0,312*0,3м; ;шт;11,48
;Канал водоотводной 110 (черный) 1.015*0.138*0,150м; ;шт;9,3
;Канал водоотводной 60 (черный) 1.015*0,138*0,100м; ;шт;6,54
;Корзина к дождеприемнику (черная), 0,250*0,250*0,187м; ;шт;2,62
;Корзина к пескоуловителю (черная), 0,436*0,095*0,165м; ;шт;3,41
;Надстройка для дождеприемника (черная), 0,293*0,297*0,150м; ;шт;4,72
;Перегородка к дождеприемнику (черная), 0,246*0,038*0,212м; ;шт;1,56
;Пескоуловитель  (черный), 0,500*0,413*0,131м; ;шт;35,17
;Решетка к дождеприемнику (черная) 0,288*0,288*0,027м; ;шт;4,55
;Решетка канала пластиковая (черная) 0,988*0,130*0,022м; ;шт;5,81
;Решетка канала стальная (1,00м х0,13м); ;шт;10,58
;Торцевая заглушка канала 110 (черная) 0,142*0,130*0,017м; ;шт;1,84
;Торцевая заглушка канала 110 с отводом (черная) 0,142*0,130*0,04; ;шт;1,84
;Торцевая заглушка канала 60 (черная) 0,142*0,080*0,017м; ;шт;1,82
Плиты OSB/3 (влагостойкие);;;;
;Кроноспан (РБ);; ;
;Плита OSB/3 (10 мм) Kronospan; ;м.кв.;5,89
;Плита OSB/3 (12 мм) Kronospan; ;м.кв.;6,83
;Плита OSB/3 (15 мм) Kronospan; ;м.кв.;8,46
;Плита OSB/3 (18 мм) Kronospan; ;м.кв;10,15
;Плита OSB/3 (22 мм) Kronospan; ;м.кв;12,41
;Плита OSB/3 (9 мм) Kronospan; ;м.кв.;5,38
Водосточные системы;;;;
;Альта-Профиль (Россия);; ;
;Воронка 74 мм ПВХ (У) коричн.(Стандарт);НОВИНКА;шт.;6,85
;Воронка 82 мм ПВХ  коричн.; ;шт.;9,22
;Воронка 82мм ПВХ  белый; ;шт.;8,27
;Гайка к шпильке; ;шт.;0,05
;Желоб ПВХ (3м) (У) коричнево-белый (Стандарт);НОВИНКА;шт.;11,03
;Желоб ПВХ (3м) белый; ;шт.;14,56
;Желоб ПВХ (3м) коричнево-белый; ;шт.;15,84
;Желоб ПВХ (4м) (У) коричнево-белый (Стандарт);НОВИНКА;шт.;14,64
;Желоб ПВХ (4м) белый; ;шт.;19,37
;Желоб ПВХ (4м) коричнево-белый; ;шт.;21,13
;Заглушка ПВХ  для вод. сист.(белый); ;шт.;2,09
;Заглушка ПВХ  для вод. сист.(коричн.); ;шт.;2,27
;Заглушка ПВХ (У)  для вод. сист.(коричн.) Стандарт;НОВИНКА;шт.;1,8
;Колено трубы 45° ПВХ  белый; ;шт.;3,7
;Колено трубы 45° ПВХ  коричн.; ;шт.;4,1
;Колено трубы 45° ПВХ (У) коричн.(Стандарт);НОВИНКА;шт.;3,34
;Колено трубы 67° ПВХ  белый; ;шт.;3,96
;Колено трубы 67° ПВХ  коричн.; ;шт.;4,39
;Колено трубы 67° ПВХ (У) коричн.(Стандарт);НОВИНКА;шт.;3,6
;Кронштейн желоба  металл.-белый; ;шт.;6,88
;Кронштейн желоба  металл.-коричн.; ;шт.;7,14
;Кронштейн желоба  ПВХ  коричн.; ;шт.;1,69
;Кронштейн желоба  ПВХ (У) коричн. (Стандарт);НОВИНКА;шт.;1,27
;Кронштейн желоба металл.- коричн.(У) Стандарт;НОВИНКА;шт.;6,47
;Кронштейн желоба ПВХ  белый; ;шт.;1,51
;Муфта желоба ПВХ  (У) - коричн. (Стандарт);НОВИНКА;шт.;3,95
;Муфта желоба ПВХ  белый; ;шт.;5,3
;Муфта желоба ПВХ  коричн.; ;шт.;5,83
;Муфта трубы ПВХ  (У) - коричн. (Стандарт);НОВИНКА;шт.;1,87
;Муфта трубы ПВХ  белый; ;шт.;2,1
;Муфта трубы ПВХ  коричн.; ;шт.;2,35
;Муфта трубы переходная ПВХ  (У) - коричн. (Стандарт);НОВИНКА;шт.;2,41
;Слив трубы  ПВХ  (У) коричн. (Стандарт);НОВИНКА;шт.;3,6
;Слив трубы  ПВХ  коричн.; ;шт.;4,39
;Слив трубы ПВХ  белый; ;шт.;3,96
;Труба водосточная ПВХ (3м) (У)коричн.(Стандарт);НОВИНКА;шт.;12,2
;Труба водосточная ПВХ (3м) белый; ;шт.;15,01
;Труба водосточная ПВХ (3м) коричн.; ;шт.;16,62
;Труба водосточная ПВХ (4м) (У)коричн.(Стандарт);НОВИНКА;шт.;16,26
;Труба водосточная ПВХ (4м) белый; ;шт.;20,96
;Труба водосточная ПВХ (4м) коричн.; ;шт.;22,16
;Труба водосточная ПВХ с муфтой (3м) белый; ;шт.;15,72
;Труба водосточная ПВХ с муфтой (3м) коричн.; ;шт.;17,41
;Труба водосточная ПВХ с муфтой(4м) белый; ;шт.;20,96
;Труба водосточная ПВХ с муфтой(4м) коричн.; ;шт.;23,22
;Угол желоба 120°-145° ПВХ  белый; ;шт.;9,59
;Угол желоба 120°-145° ПВХ  коричн.; ;шт.;10,3
;Угол желоба 90° ПВХ  белый; ;шт.;6,88
;Угол желоба 90° ПВХ  коричн.; ;шт.;7,57
;Угол желоба 90° ПВХ (У)  коричн.(Стандарт);НОВИНКА;шт.;5,87
;Удлинитель кронштейна Металл. (У) -  коричн. (Стандарт);НОВИНКА;шт.;5,4
;Удлинитель кронштейна Металл.-  коричн.; ;шт.;5,72
;Хомут трубы  ПВХ  (У) коричн.(Стандарт);НОВИНКА;шт.;1,52
;Хомут трубы  ПВХ  белый; ;шт.;1,79
;Хомут трубы  ПВХ  коричн.; ;шт.;1,99
;Хомут трубы (У) Металл-коричн.(Стандарт);НОВИНКА;шт.;5,4
;Хомут трубы Металл.- белый; ;шт.;6,46
;Хомут трубы Металл.- коричн.; ;шт.;6,5
;Шпилька 8х160 (к хомуту трубы); ;шт;0,91
